Voltage_V,Current_A
10,7.46039545e-11
9.9,7.64504376e-11
9.8,7.43831794e-11
9.7,7.56230883e-11
9.6,7.50767256e-11
9.5,7.49563028e-11
9.4,7.27886922e-11
9.3,7.16513657e-11
9.2,7.12098154e-11
9.1,6.91960785e-11
9,6.69660265e-11
8.9,6.58063995e-11
8.8,6.44215372e-11
8.7,6.31325672e-11
8.6,6.11634313e-11
8.5,6.12570935e-11
8.4,5.84606083e-11
8.3,5.71292673e-11
8.2,5.5400977e-11
8.1,5.28765581e-11
8,5.01425144e-11
7.9,5.35032027e-11
7.8,5.16500296e-11
7.7,5.81216404e-11
7.6,3.44362584e-11
7.5,5.29813706e-11
7.4,4.17865097e-11
7.3,4.50022446e-11
7.2,4.32405036e-11
7.1,4.31178507e-11
7,3.98842753e-11
6.9,3.87781696e-11
6.8,3.67510523e-11
6.7,3.63318025e-11
6.6,3.44273381e-11
6.5,3.32097298e-11
6.4,3.28908323e-11
6.3,3.14858996e-11
6.2,3.01032674e-11
6.1,2.87875367e-11
6,2.80873004e-11
5.9,2.6996805e-11
5.8,2.47511426e-11
5.7,2.39661643e-11
5.6,2.28890492e-11
5.5,2.16736709e-11
5.4,1.99275402e-11
5.3,1.91871629e-11
5.2,1.82237805e-11
5.1,1.63126259e-11
5,1.55164974e-11
4.9,1.51083979e-11
4.8,1.35429014e-11
4.7,1.15269344e-11
4.6,1.22606215e-11
4.5,1.04743499e-11
4.4,9.84324516e-12
4.3,9.49758711e-12
4.2,7.31436622e-12
4.1,7.347817e-12
4,6.83936515e-12
3.9,6.27739205e-12
3.8,5.202507e-12
3.7,3.90015665e-12
3.6,3.60801984e-12
3.5,2.70707884e-12
3.4,2.78067056e-12
3.3,2.12280522e-12
3.2,1.79052748e-12
3.1,1.17057303e-12
3,1.56752228e-12
2.9,5.50618581e-13
2.8,4.52496294e-13
2.7,-2.00909546e-13
2.6,1.35343729e-12
2.5,9.60948144e-13
2.4,1.22448601e-13
2.3,-3.65933728e-13
2.2,-2.78961524e-13
2.1,8.62825857e-13
2,-4.92657042e-14
1.9,-2.14289885e-13
1.8,-5.19807627e-13
1.7,-6.11239943e-13
1.6,-5.82249209e-13
1.5,-5.95629548e-13
1.4,-6.1347e-13
1.3,-8.18635198e-13
1.2,-9.47978475e-13
1.1,-7.20512712e-13
1,-1.01934028e-12
0.9,-9.54668645e-13
0.799999999999999,-1.24234593e-12
0.699999999999999,-1.20443497e-12
0.6,-1.20666503e-12
0.5,-1.2133552e-12
0.399999999999999,-1.24680605e-12
0.299999999999999,-1.40067995e-12
0.199999999999999,-1.49211226e-12
0.0999999999999996,-1.55901396e-12
0,-1.54563362e-12
-0.0999999999999996,-1.59023475e-12
-0.199999999999999,-1.59246481e-12
-0.299999999999999,-1.62145554e-12
-0.399999999999999,-1.61699543e-12
-0.5,-1.75302887e-12
-0.6,-1.66382661e-12
-0.699999999999999,-1.89575249e-12
-0.799999999999999,-1.95596402e-12
-0.9,-2.02063565e-12
-1,-2.14328876e-12
-1.1,-2.49786775e-12
-1.2,-2.18342978e-12
-1.3,-2.17004944e-12
-1.4,-1.15314367e-12
-1.5,-2.77439475e-12
-1.6,-2.91265826e-12
-1.7,-3.2895378e-12
-1.8,-2.71641328e-12
-1.9,-3.82475137e-12
-2,-3.58167521e-12
-2.1,-2.83014616e-12
-2.2,-4.07228764e-12
-2.3,-3.96970504e-12
-2.4,-3.68202775e-12
-2.5,-3.05315182e-12
-2.6,-4.44916719e-12
-2.7,-4.21501125e-12
-2.8,-3.43449148e-12
-2.9,-4.31982391e-12
-3,-3.71770865e-12
-3.1,-4.58966075e-12
-3.2,-4.18825058e-12
-3.3,-3.67756764e-12
-3.4,-4.68778323e-12
-3.5,-4.98884086e-12
-3.6,-4.92862934e-12
-3.7,-4.26184244e-12
-3.8,-4.58743069e-12
-3.9,-6.52757985e-12
-4,-7.61807748e-12
-4.1,-5.45269261e-12
-4.2,-6.47851861e-12
-4.3,-8.07300901e-12
-4.4,-7.35270076e-12
-4.5,-6.38262618e-12
-4.6,-9.44449376e-12
-4.7,-6.40938685e-12
-4.8,-8.62160291e-12
-4.9,-9.73217105e-12
-5,-8.76655658e-12
-5.1,-9.49801511e-12
-5.2,-9.21925805e-12
-5.3,-9.70764042e-12
-5.4,-9.10329511e-12
-5.5,-1.05818226e-11
-5.6,-1.24372296e-11
-5.7,-9.88381489e-12
-5.8,-9.57160698e-12
-5.9,-9.62735839e-12
-6,-1.21718529e-11
-6.1,-1.30638755e-11
-6.2,-1.00644495e-11
-6.3,-1.14582348e-11
-6.4,-1.14337042e-11
-6.5,-1.69062628e-11
-6.6,-9.22148811e-12
-6.7,6.44280764e-13
-6.8,2.81858144e-12
-6.9,-5.08967841e-11
-7,-1.62194054e-11
-7.1,-1.18261941e-11
-7.2,-1.22811256e-11
-7.3,-2.17700161e-11
-7.4,-2.48185033e-11
-7.5,-4.1101986e-12
-7.6,-1.67724594e-11
-7.7,-2.04141417e-11
-7.8,-2.27646213e-11
-7.9,-2.18792888e-11
-8,-2.18882091e-11
-8.1,-1.80859627e-11
-8.2,-2.80788459e-11
-8.3,-2.23498307e-11
-8.4,-1.86055659e-11
-8.5,-2.63884631e-11
-8.6,-1.9319184e-11
-8.7,-1.79320888e-11
-8.8,-2.02067464e-11
-8.9,-2.11009991e-11
-9,-2.08044016e-11
-9.1,-2.07218895e-11
-9.2,-2.19461905e-11
-9.3,-2.34804694e-11
